"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     23.11.2015,,,
User:                     p-Cell Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=127.2ohms,,,
Rest potential:        VR=-0.298V,,,
VStart:             Start=-0.287±0.033(-0.400..-0.200)V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.394±0.081(-0.500..-0.200)V,,,
Evaluation leakage:    IN=0.004±0.018(-0.020..0.096)mA/cm²,,,
Evaluation capacitance:CN=1708.881±609.756(324.119..2557.852)nF/cm²,,,
Series resistance:     RS=405.0±197.4(340.8..1947.2)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=1.24±0.28(0.77..1.68),,,
Flatband potential:   Vfb=0.732±14.808(-49.109..20.141)V,,,
Etch Voltage:          VE=1.343±0.406(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=5.663±1.904(0.000..7.286)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.3835,0.0143,0.0004,0.3978,0.0004,,,+7.09E+018,2.28E+016,1.08E-002,0.0020,+8.50E-001,46.4000,1.2500,0.3000,0.0000,2h00:41,0.0006,726.525,-1.700E-006,-1.700E-006,-1.700E-006,,492.5,0.71,0.79,922.9,0.0006,,,,-1.700E-006,
0.3854,0.0146,0.0004,0.4000,0.0004,,,+6.96E+018,2.31E+017,1.09E-002,0.0020,+7.85E-001,46.4000,1.3400,0.3000,0.0000,2h01:27,0.0007,710.002,-1.731E-006,-1.731E-006,-1.731E-006,,506.5,0.75,0.79,946.1,0.0007,,,,-1.731E-006,
0.3868,0.0149,0.0004,0.4017,0.0004,,,+6.61E+018,1.23E+017,1.13E-002,0.0010,+4.69E-001,45.5000,0.8400,0.3000,0.0000,2h02:13,0.0003,696.771,-1.823E-006,-1.823E-006,-1.823E-006,,517.5,0.73,0.79,965.7,0.0003,,,,-1.823E-006,
0.3882,0.0152,0.0004,0.4035,0.0004,,,+6.48E+018,2.29E+017,1.14E-002,0.0010,+5.06E-001,45.8000,1.0800,0.3000,0.0000,2h02:59,0.0004,680.874,-1.859E-006,-1.859E-006,-1.859E-006,,530.7,0.76,0.80,989.2,0.0004,,,,-1.859E-006,
0.3895,0.0154,0.0005,0.4049,0.0005,,,+5.34E+018,1.98E+017,1.30E-002,0.0010,+4.08E-001,45.5000,0.9200,0.3000,0.0000,2h03:45,0.0004,673.694,-2.257E-006,-2.257E-006,-2.257E-006,,542.5,0.58,0.81,1006.1,0.0004,,,,-2.257E-006,
0.3908,0.0158,0.0005,0.4065,0.0005,,,+6.12E+018,4.09E+017,1.19E-002,0.0010,+3.99E-001,45.3000,1.0900,0.3000,0.0000,2h04:30,0.0003,657.569,-1.968E-006,-1.968E-006,-1.968E-006,,553.0,0.78,0.81,1027.9,0.0003,,,,-1.968E-006,
0.3923,0.0161,0.0005,0.4083,0.0005,,,+6.16E+018,5.16E+015,1.18E-002,0.0010,+5.22E-001,46.4000,1.0300,0.3000,0.0000,2h05:17,0.0006,644.819,-1.955E-006,-1.955E-006,-1.955E-006,,568.8,0.83,0.81,1050.9,0.0006,,,,-1.955E-006,
0.3936,0.0164,0.0005,0.4099,0.0005,,,+6.63E+018,5.78E+017,1.13E-002,0.0010,+4.14E-001,45.6000,0.6400,0.3000,0.0000,2h06:02,0.0005,633.273,-1.818E-006,-1.818E-006,-1.818E-006,,581.9,0.97,0.81,1072.0,0.0005,,,,-1.818E-006,
0.3947,0.0166,0.0005,0.4113,0.0005,,,+6.48E+018,6.57E+017,1.14E-002,0.0010,+3.52E-001,45.3000,0.8700,0.3000,0.0000,2h06:48,0.0003,624.613,-1.861E-006,-1.861E-006,-1.861E-006,,595.3,0.98,0.82,1090.8,0.0003,,,,-1.861E-006,
0.3964,0.0169,0.0006,0.4133,0.0006,,,+5.95E+018,1.38E+017,1.21E-002,0.0020,+6.18E-001,46.1000,1.0600,0.3000,0.0000,2h07:34,0.0006,611.546,-2.026E-006,-2.026E-006,-2.026E-006,,615.0,0.92,0.83,1118.6,0.0006,,,,-2.026E-006,
0.3976,0.0171,0.0006,0.4147,0.0006,,,+6.23E+018,3.37E+017,1.17E-002,0.0010,+3.83E-001,45.3000,0.8800,0.3000,0.0000,2h08:20,0.0003,604.837,-1.933E-006,-1.933E-006,-1.933E-006,,632.5,1.01,0.85,1139.3,0.0003,,,,-1.933E-006,
0.3988,0.0173,0.0007,0.4161,0.0007,,,+6.38E+018,1.11E+017,1.16E-002,0.0010,+3.63E-001,45.3000,0.7300,0.3000,0.0000,2h09:05,0.0006,599.523,-1.888E-006,-1.888E-006,-1.888E-006,,650.0,1.07,0.86,1158.1,0.0006,,,,-1.888E-006,
0.4003,0.0177,0.0007,0.4180,0.0007,,,+6.72E+018,7.66E+016,1.12E-002,0.0010,+5.26E-001,45.9000,1.0700,0.3000,0.0000,2h09:51,0.0006,585.276,-1.793E-006,-1.793E-006,-1.793E-006,,674.9,1.23,0.87,1191.3,0.0006,,,,-1.793E-006,
0.4015,0.0180,0.0007,0.4195,0.0007,,,+9.75E+018,3.18E+018,8.72E-003,0.0010,+3.96E-001,45.3000,0.7200,0.3000,0.0000,2h10:37,0.0005,575.272,-1.235E-006,-1.235E-006,-1.235E-006,,695.0,2.05,0.88,1217.8,0.0005,,,,-1.235E-006,
0.4027,0.0183,0.0008,0.4210,0.0008,,,+7.87E+018,1.02E+018,1.01E-002,0.0010,+3.42E-001,45.7000,0.7000,0.3000,0.0000,2h11:22,0.0004,567.371,-1.531E-006,-1.531E-006,-1.531E-006,,716.0,1.63,0.89,1242.6,0.0004,,,,-1.531E-006,
0.4043,0.0187,0.0008,0.4230,0.0008,,,+8.12E+018,1.25E+018,9.87E-003,0.0020,+6.16E-001,46.4000,1.1100,0.3000,0.0000,2h12:09,0.0005,555.013,-1.484E-006,-1.484E-006,-1.484E-006,,755.9,1.79,0.92,1285.9,0.0005,,,,-1.484E-006,
0.4055,0.0189,0.0009,0.4245,0.0009,,,+1.28E+019,6.32E+018,7.20E-003,0.0010,+3.59E-001,45.3000,0.5800,0.3000,0.0000,2h12:58,0.0005,546.779,-9.443E-007,-9.443E-007,-9.443E-007,,793.6,3.14,0.95,1324.0,0.0005,,,,-9.443E-007,
0.4074,0.0197,0.0010,0.4271,0.0010,,,+1.72E+019,1.65E+019,5.78E-003,0.0020,+6.94E-001,50.7000,1.0600,0.3000,0.0000,2h13:50,0.0004,525.728,-7.025E-007,-7.025E-007,-7.025E-007,,858.2,4.75,0.98,1399.2,0.0004,,,,-7.025E-007,
0.4087,0.0200,0.0012,0.4287,0.0012,,,+2.50E+019,2.77E+019,4.27E-003,0.0010,+4.15E-001,49.6000,0.8500,0.3000,0.0000,2h14:39,0.0003,517.874,-4.825E-007,-4.825E-007,-4.825E-007,,911.0,7.33,1.02,1449.5,0.0003,,,,-4.825E-007,
0.4103,0.0204,0.0013,0.4307,0.0013,,,+6.38E+019,1.60E+020,1.79E-003,0.0020,+5.59E-001,50.4000,0.9800,0.3000,0.0000,2h15:29,0.0005,507.864,-1.887E-007,-1.887E-007,-1.887E-007,,993.7,20.14,1.09,1525.9,0.0005,,,,-1.887E-007,
0.4116,0.0207,0.0015,0.4323,0.0015,1.47E+020,7.31E+020,,,5.92E-004,0.0010,+3.96E-001,49.6000,0.8900,0.3000,0.0000,2h16:19,0.0002,500.350,8.201E-008,8.201E-008,8.201E-008,,1067.9,-49.11,1.14,1593.9,0.0002,,,,8.201E-008,
0.4133,0.0214,0.0019,0.4347,0.0019,,,+5.54E+019,9.67E+018,2.06E-003,0.0020,+6.03E-001,51.1000,0.9300,0.3000,0.0000,2h17:11,0.0004,484.075,-2.174E-007,-2.174E-007,-2.174E-007,,1213.0,19.23,1.25,1733.6,0.0004,,,,-2.174E-007,
0.4146,0.0220,0.0024,0.4365,0.0024,,,+6.06E+018,2.47E+018,1.20E-002,0.0010,+3.69E-001,50.0000,0.6600,0.3000,0.0000,2h18:00,0.0002,471.132,-1.989E-006,-1.989E-006,-1.989E-006,,1332.5,1.86,1.34,1854.0,0.0002,,,,-1.989E-006,
0.4157,0.0232,0.0029,0.4390,0.0029,,,+2.67E+018,1.02E+018,2.00E-002,0.0010,+3.27E-001,49.6000,0.7200,0.3000,0.0000,2h18:50,0.0002,446.452,-4.520E-006,-4.520E-006,-4.520E-006,,1473.5,0.71,1.41,2022.0,0.0002,,,,-4.520E-006,
0.4172,0.0259,0.0040,0.4431,0.0040,,,+1.03E+018,2.73E+017,3.67E-002,0.0010,+4.89E-001,50.9000,0.8500,0.3000,0.0000,2h19:42,0.0002,400.552,-1.168E-005,-1.168E-005,-1.168E-005,,1693.1,0.13,1.52,2331.6,0.0002,,,,-1.168E-005,
0.4185,0.0289,0.0050,0.4473,0.0050,,,+6.51E+017,1.49E+017,4.98E-002,0.0010,+3.46E-001,49.9000,0.5000,0.3000,0.0000,2h20:31,0.0001,358.831,-1.850E-005,-1.850E-005,-1.850E-005,,1839.0,0.02,1.57,2597.7,0.0001,,,,-1.850E-005,
0.4196,0.0320,0.0056,0.4525,0.0056,,,+4.59E+017,1.12E+017,6.32E-002,0.0010,+3.13E-001,49.6000,0.5600,0.3000,0.0000,2h21:23,-0.0000,324.119,-2.624E-005,-2.624E-005,-2.624E-005,,1947.2,-0.04,1.58,2832.6,-0.0000,,,,-2.624E-005,
